Id,Category
5796,4
5797,6
5798,0
5799,7
5800,0
5801,4
5802,2
5803,6
5804,5
5805,3
5806,3
5807,6
5808,1
5809,6
5810,1
5811,0
5812,8
5813,8
5814,6
5815,7
5816,6
5817,0
5818,2
5819,5
5820,3
5821,2
5822,7
5823,6
5824,7
5825,0
5826,1
5827,9
5828,0
5829,3
5830,5
5831,1
5832,8
5833,5
5834,7
5835,4
5836,4
5837,9
5838,0
5839,4
5840,0
5841,6
5842,0
5843,2
5844,1
5845,4
5846,2
5847,2
5848,1
5849,4
5850,1
5851,1
5852,7
5853,6
5854,5
5855,3
5856,0
5857,5
5858,3
5859,3
5860,9
5861,4
5862,9
5863,1
5864,6
5865,6
5866,6
5867,8
5868,0
5869,0
5870,5
5871,8
5872,3
5873,4
5874,8
5875,6
5876,7
5877,9
5878,4
5879,5
5880,6
5881,7
5882,7
5883,1
5884,3
5885,5
5886,6
5887,4
5888,2
5889,7
5890,0
5891,4
5892,8
5893,3
5894,1
5895,8
5896,3
5897,8
5898,2
5899,1
5900,0
5901,7
5902,7
5903,2
5904,0
5905,0
5906,5
5907,2
5908,8
5909,6
5910,9
5911,3
5912,5
5913,7
5914,9
5915,5
5916,6
5917,8
5918,6
5919,4
5920,0
5921,4
5922,3
5923,4
5924,7
5925,7
5926,1
5927,3
5928,5
5929,9
5930,5
5931,3
5932,9
5933,6
5934,2
5935,1
5936,1
5937,3
5938,1
5939,7
5940,8
5941,9
5942,2
5943,4
5944,6
5945,9
5946,1
5947,9
5948,1
5949,9
5950,1
5951,5
5952,2
5953,0
5954,3
5955,1
5956,1
5957,6
5958,0
5959,2
5960,8
5961,8
5962,5
5963,3
5964,4
5965,1
5966,0
5967,6
5968,1
5969,6
5970,0
5971,6
5972,1
5973,9
5974,7
5975,3
5976,8
5977,4
5978,2
5979,5
5980,9
5981,1
5982,3
5983,1
5984,9
5985,8
5986,7
5987,9
5988,5
5989,0
5990,2
5991,6
5992,7
5993,4
5994,7
5995,5
5996,3
5997,7
5998,4
5999,1
6000,7
6001,2
6002,0
6003,6
6004,2
6005,1
6006,8
6007,9
6008,0
6009,3
6010,5
6011,8
6012,4
6013,1
6014,8
6015,6
6016,6
6017,7
6018,6
6019,8
6020,7
6021,1
6022,7
6023,4
6024,0
6025,5
6026,0
6027,3
6028,2
6029,7
6030,3
6031,7
6032,7
6033,2
6034,8
6035,5
6036,3
6037,2
6038,1
6039,5
6040,9
6041,9
6042,4
6043,4
6044,1
6045,1
6046,2
6047,2
6048,6
6049,8
6050,0
6051,9
6052,2
6053,6
6054,2
6055,2
6056,1
6057,8
6058,5
6059,4
6060,0
6061,1
6062,1
6063,0
6064,7
6065,1
6066,7
6067,8
6068,1
6069,4
6070,2
6071,7
6072,1
6073,3
6074,4
6075,5
6076,8
6077,4
6078,8
6079,9
6080,3
6081,1
6082,7
6083,0
6084,5
6085,9
6086,7
6087,5
6088,2
6089,9
6090,1
6091,7
6092,2
6093,5
6094,9
6095,8
6096,2
6097,0
6098,0
6099,7
6100,0
6101,6
6102,9
6103,9
6104,1
6105,1
6106,3
6107,2
6108,5
6109,7
6110,5
6111,8
6112,8
6113,2
6114,6
6115,6
6116,7
6117,1
6118,3
6119,4
6120,6
6121,2
6122,4
6123,9
6124,5
6125,2
6126,1
6127,2
6128,2
6129,1
6130,6
6131,1
6132,6
6133,4
6134,8
6135,5
6136,7
6137,2
6138,4
6139,3
6140,9
6141,3
6142,6
6143,5
6144,8
6145,5
6146,7
6147,3
6148,9
6149,9
6150,9
6151,4
6152,9
6153,2
6154,2
6155,9
6156,1
6157,5
6158,8
6159,2
6160,2
6161,6
6162,5
6163,5
6164,9
6165,9
6166,7
6167,1
6168,4
6169,7
6170,9
6171,9
6172,3
6173,3
6174,0
6175,2
6176,1
6177,7
6178,0
6179,3
6180,4
6181,0
6182,1
6183,0
6184,9
6185,3
6186,9
6187,3
6188,6
6189,3
6190,9
6191,6
6192,1
6193,2
6194,9
6195,1
6196,4
6197,9
6198,1
6199,2
6200,7
6201,6
6202,6
6203,7
6204,9
6205,2
6206,0
6207,1
6208,1
6209,1
6210,2
6211,4
6212,7
6213,1
6214,9
6215,1
6216,0
6217,7
6218,3
6219,7
6220,8
6221,7
6222,9
6223,1
6224,8
6225,6
6226,8
6227,6
6228,9
6229,9
6230,6
6231,9
6232,0
6233,4
6234,1
6235,8
6236,2
6237,1
6238,4
6239,6
6240,5
6241,0
6242,6
6243,8
6244,5
6245,4
6246,0
6247,9
6248,4
6249,8
6250,7
6251,9
6252,2
6253,9
6254,1
6255,8
6256,3
6257,5
6258,1
6259,7
6260,2
6261,6
6262,9
6263,7
6264,6
6265,8
6266,3
6267,9
6268,1
6269,9
6270,7
6271,2
6272,1
6273,6
6274,7
6275,4
6276,7
6277,2
6278,3
6279,8
6280,6
6281,9
6282,1
6283,8
6284,7
6285,4
6286,6
6287,1
6288,8
6289,7
6290,0
6291,5
6292,8
6293,0
6294,4
6295,8
6296,2
6297,9
6298,0
6299,0
6300,6
6301,3
6302,3
6303,1
6304,8
6305,0
6306,3
6307,4
6308,2
6309,0
6310,2
6311,9
6312,3
6313,4
6314,3
6315,0
6316,8
6317,3
6318,4
6319,6
6320,2
6321,0
6322,3
6323,8
6324,4
6325,2
6326,1
6327,0
6328,2
6329,2
6330,6
6331,9
6332,7
6333,6
6334,5
6335,9
6336,6
6337,0
6338,4
6339,6
6340,2
6341,2
6342,5
6343,3
6344,5
6345,6
6346,8
6347,2
6348,2
6349,8
6350,1
6351,7
6352,1
6353,9
6354,1
6355,2
6356,6
6357,6
6358,2
6359,7
6360,8
6361,4
6362,0
6363,3
6364,2
6365,1
6366,5
6367,5
6368,8
6369,4
6370,9
6371,0
6372,4
6373,3
6374,1
6375,4
6376,5
6377,6
6378,2
6379,3
6380,3
6381,7
6382,2
6383,8
6384,8
6385,1
6386,4
6387,0
6388,1
6389,6
6390,1
6391,0
6392,7
6393,3
6394,0
6395,1
6396,2
6397,1
6398,2
6399,0
6400,3
6401,5
6402,9
6403,9
6404,1
6405,0
6406,9
6407,7
6408,6
6409,9
6410,2
6411,5
6412,0
6413,9
6414,0
6415,7
6416,3
6417,0
6418,6
6419,4
6420,1
6421,1
6422,2
6423,9
6424,7
6425,0
6426,7
6427,7
6428,2
6429,1
6430,3
6431,8
6432,3
6433,8
6434,4
6435,1
6436,4
6437,1
6438,6
6439,8
6440,8
6441,4
6442,0
6443,6
6444,3
6445,3
6446,2
6447,4
6448,8
6449,1
6450,7
6451,6
6452,7
6453,9
6454,1
6455,1
6456,0
6457,5
6458,7
6459,0
6460,7
6461,9
6462,8
6463,4
6464,9
6465,2
6466,8
6467,5
6468,5
6469,1
6470,2
6471,6
6472,1
6473,3
6474,7
6475,8
6476,2
6477,1
6478,6
6479,3
6480,4
6481,6
6482,5
6483,9
6484,4
6485,3
6486,2
6487,0
6488,5
6489,7
6490,5
6491,5
6492,4
6493,5
6494,4
6495,7
6496,9
6497,0
6498,2
6499,4
6500,9
6501,7
6502,0
6503,4
6504,7
6505,9
6506,5
6507,6
6508,2
6509,1
6510,6
6511,4
6512,1
6513,4
6514,9
6515,2
6516,7
6517,4
6518,0
6519,0
6520,3
6521,5
6522,9
6523,0
6524,4
6525,0
6526,7
6527,2
6528,1
6529,7
6530,5
6531,1
6532,3
6533,3
6534,8
6535,2
6536,0
6537,4
6538,5
6539,5
6540,0
6541,4
6542,7
6543,4
6544,3
6545,1
6546,8
6547,9
6548,5
6549,6
6550,0
6551,6
6552,6
6553,3
6554,6
6555,7
6556,9
6557,4
6558,9
6559,5
6560,4
6561,0
6562,5
6563,3
6564,9
6565,5
6566,4
6567,7
6568,7
6569,4
6570,4
6571,9
6572,2
6573,3
6574,3
6575,6
6576,6
6577,1
6578,2
6579,1
6580,9
6581,2
6582,5
6583,1
6584,4
6585,3
6586,0
6587,3
6588,5
6589,2
6590,9
6591,0
6592,1
6593,2
6594,8
6595,4
6596,0
6597,4
6598,1
6599,0
6600,5
6601,7
6602,2
6603,7
6604,4
6605,4
6606,3
6607,5
6608,8
6609,1
6610,7
6611,1
6612,5
6613,5
6614,4
6615,9
6616,2
6617,1
6618,3
6619,5
6620,7
6621,9
6622,6
6623,3
6624,2
6625,0
6626,1
6627,4
6628,4
6629,4
6630,9
6631,5
6632,4
6633,2
6634,5
6635,4
6636,6
6637,9
6638,2
6639,7
6640,0
6641,0
6642,5
6643,2
6644,3
6645,5
6646,8
6647,9
6648,6
6649,3
6650,3
6651,2
6652,0
6653,8
6654,0
6655,9
6656,3
6657,7
6658,1
6659,1
6660,5
6661,7
6662,5
6663,6
6664,2
6665,7
6666,2
6667,2
6668,1
6669,2
6670,7
6671,2
6672,5
6673,7
6674,7
6675,0
6676,1
6677,7
6678,4
6679,6
6680,8
6681,4
6682,4
6683,5
6684,1
6685,9
6686,2
6687,5
6688,3
6689,2
6690,0
6691,1
6692,1
6693,4
6694,3
6695,0
6696,0
6697,7
6698,8
6699,3
6700,5
6701,1
6702,4
6703,9
6704,1
6705,3
6706,9
6707,8
6708,3
6709,0
6710,4
6711,7
6712,6
6713,3
6714,3
6715,2
6716,6
6717,3
6718,0
6719,2
6720,2
6721,5
6722,8
6723,0
6724,0
6725,9
6726,2
6727,7
6728,6
6729,3
6730,2
6731,2
6732,2
6733,0
6734,3
6735,4
6736,5
6737,4
6738,3
6739,2
6740,5
6741,8
6742,6
6743,2
6744,8
6745,4
6746,8
6747,1
6748,4
6749,2
6750,2
6751,6
6752,0
6753,6
6754,0
6755,8
6756,8
6757,2
6758,4
6759,2
6760,9
6761,5
6762,6
6763,0
6764,6
6765,0
6766,1
6767,0
6768,5
6769,7
6770,1
6771,2
6772,0
6773,5
6774,1
6775,3
6776,9
6777,6
6778,9
6779,6
6780,7
6781,3
6782,8
6783,4
6784,5
6785,5
6786,7
6787,5
6788,0
6789,0
6790,8
6791,8
6792,3
6793,2
6794,1
6795,7
6796,6
6797,8
6798,0
6799,0
6800,9
6801,1
6802,7
6803,9
6804,7
6805,6
6806,7
6807,8
6808,7
6809,7
6810,1
6811,7
6812,1
6813,1
6814,0
6815,3
6816,8
6817,0
6818,5
6819,8
6820,3
6821,7
6822,7
6823,0
6824,3
6825,6
6826,1
6827,4
6828,9
6829,3
6830,6
6831,1
6832,5
6833,2
6834,7
6835,5
6836,1
6837,5
6838,2
6839,2
6840,8
6841,4
6842,8
6843,6
6844,3
6845,8
6846,2
6847,6
6848,4
6849,8
6850,8
6851,4
6852,4
6853,4
6854,3
6855,4
6856,5
6857,2
6858,7
6859,3
6860,7
6861,7
6862,5
6863,9
6864,3
6865,1
6866,1
6867,2
6868,4
6869,9
6870,2
6871,2
6872,2
6873,4
6874,8
6875,9
6876,0
6877,8
6878,4
6879,8
6880,2
6881,7
6882,4
6883,4
6884,1
6885,0
6886,6
6887,1
6888,0
6889,5
6890,1
6891,3
6892,0
6893,2
6894,9
6895,4
6896,2
6897,3
6898,3
6899,2
6900,3
6901,8
6902,2
6903,6
6904,7
6905,3
6906,5
6907,6
6908,7
6909,0
6910,7
6911,0
6912,1
6913,5
6914,8
6915,6
6916,8
6917,4
6918,9
6919,1
6920,9
6921,3
6922,2
6923,7
6924,3
6925,0
6926,6
6927,5
6928,6
6929,8
6930,0
6931,1
6932,6
6933,6
6934,4
6935,4
6936,2
6937,1
6938,4
6939,3
6940,1
6941,1
6942,6
6943,1
6944,7
6945,1
6946,8
6947,8
6948,1
6949,6
6950,6
6951,9
6952,0
6953,2
6954,1
6955,1
6956,9
6957,2
6958,3
6959,5
6960,3
6961,7
6962,2
6963,1
6964,8
6965,1
6966,7
6967,1
6968,2
6969,2
6970,4
6971,1
6972,3
6973,7
6974,1
6975,8
6976,2
6977,5
6978,3
6979,6
6980,0
6981,2
6982,0
6983,4
6984,0
6985,4
6986,6
6987,6
6988,4
6989,0
6990,4
6991,0
6992,1
6993,6
6994,3
6995,9
6996,3
6997,3
6998,5
6999,4
7000,6
7001,7
7002,8
7003,0
7004,1
7005,4
7006,5
7007,7
7008,6
7009,5
7010,7
7011,5
7012,9
7013,9
7014,0
7015,3
7016,1
7017,2
7018,0
7019,1
7020,4
7021,5
7022,3
7023,3
7024,5
7025,3
7026,8
7027,1
7028,2
7029,8
7030,4
7031,5
7032,2
7033,8
7034,1
7035,4
7036,7
7037,2
7038,6
7039,2
7040,1
7041,5
7042,9
7043,5
7044,9
7045,7
7046,8
7047,0
7048,5
7049,6
7050,1
7051,9
7052,3
7053,2
7054,0
7055,6
7056,0
7057,5
7058,1
7059,2
7060,0
7061,0
7062,0
7063,2
7064,3
7065,0
7066,4
7067,4
7068,7
7069,2
7070,4
7071,8
7072,5
7073,8
7074,0
7075,6
7076,9
7077,1
7078,3
7079,8
7080,3
7081,9
7082,6
7083,7
7084,0
7085,4
7086,1
7087,3
7088,9
7089,6
7090,1
7091,9
7092,4
7093,0
7094,2
7095,9
7096,0
7097,6
7098,0
7099,8
7100,2
7101,9
7102,1
7103,4
7104,2
7105,1
7106,7
7107,1
7108,0
7109,6
7110,2
7111,3
7112,1
7113,6
7114,4
7115,3
7116,2
7117,3
7118,9
7119,4
7120,0
7121,1
7122,2
7123,3
7124,8
7125,2
7126,2
7127,7
7128,9
7129,5
7130,9
7131,4
7132,4
7133,0
7134,5
7135,7
7136,9
7137,1
7138,1
7139,3
7140,0
7141,6
7142,2
7143,5
7144,9
7145,9
7146,3
7147,5
7148,2
7149,3
7150,1
7151,1
7152,3
7153,4
7154,5
7155,2
7156,1
7157,1
7158,9
7159,6
7160,8
7161,1
7162,7
7163,6
7164,6
7165,2
7166,3
7167,7
7168,3
7169,2
7170,8
7171,5
7172,2
7173,3
7174,4
7175,4
7176,4
7177,7
7178,0
7179,7
7180,3
7181,0
7182,7
7183,5
7184,8
7185,3
7186,5
7187,2
7188,3
7189,0
7190,9
7191,3
7192,9
7193,2
7194,1
7195,5
7196,9
7197,1
7198,6
7199,8
7200,7
7201,8
7202,6
7203,9
7204,2
7205,8
7206,1
7207,6
7208,2
7209,1
7210,8
7211,2
7212,2
7213,7
7214,3
7215,8
7216,7
7217,4
7218,3
7219,7
7220,3
7221,9
7222,2
7223,0
7224,7
7225,2
7226,9
7227,9
7228,6
7229,5
7230,8
7231,3
7232,7
7233,3
7234,7
7235,6
7236,3
7237,4
7238,5
7239,1
7240,5
7241,6
7242,3
7243,0
7244,0
7245,6
7246,5
7247,7
7248,2
7249,7
7250,5
7251,7
7252,9
7253,7
7254,3
7255,3
7256,7
7257,1
7258,4
7259,0
7260,6
7261,5
7262,0
7263,7
7264,8
7265,4
7266,1
7267,2
7268,0
7269,8
7270,4
7271,8
7272,2
7273,1
7274,5
7275,6
7276,6
7277,4
7278,9
7279,6
7280,3
7281,8
7282,3
7283,2
7284,5
7285,2
7286,4
7287,7
7288,1
7289,6
7290,2
7291,6
7292,5
7293,8
7294,9
7295,0
7296,4
7297,7
7298,4
7299,7
7300,3
7301,0
7302,6
7303,6
7304,7
7305,0
7306,5
7307,5
7308,6
7309,5
7310,1
7311,5
7312,9
7313,7
7314,1
7315,4
7316,3
7317,5
7318,9
7319,0
7320,7
7321,9
7322,2
7323,8
7324,6
7325,3
7326,6
7327,6
7328,7
7329,4
7330,5
7331,3
7332,6
7333,8
7334,7
7335,4
7336,3
7337,2
7338,6
7339,1
7340,6
7341,2
7342,4
7343,4
7344,4
7345,8
7346,9
7347,5
7348,1
7349,5
7350,0
7351,7
7352,3
7353,9
7354,0
7355,7
7356,0
7357,7
7358,0
7359,9
7360,7
7361,7
7362,4
7363,0
7364,1
7365,4
7366,7
7367,8
7368,8
7369,3
7370,0
7371,5
7372,3
7373,5
7374,5
7375,8
7376,6
7377,7
7378,6
7379,9
7380,2
7381,1
7382,7
7383,2
7384,9
7385,1
7386,8
7387,0
7388,3
7389,4
7390,1
7391,0
7392,8
7393,6
7394,6
7395,6
7396,4
7397,5
7398,1
7399,7
7400,2
7401,4
7402,6
7403,7
7404,0
7405,4
7406,7
7407,3
7408,9
7409,9
7410,7
7411,9
7412,6
7413,8
7414,3
7415,4
7416,6
7417,9
7418,5
7419,9
7420,8
7421,5
7422,1
7423,9
7424,1
7425,4
7426,3
7427,6
7428,1
7429,1
7430,2
7431,9
7432,3
7433,6
7434,8
7435,1
7436,8
7437,2
7438,2
7439,2
7440,1
7441,1
7442,4
7443,9
7444,7
7445,3
7446,6
7447,8
7448,8
7449,5
7450,5
7451,6
7452,2
7453,9
7454,8
7455,1
7456,8
7457,5
7458,8
7459,0
7460,9
7461,3
7462,4
7463,8
7464,2
7465,7
7466,3
7467,1
7468,1
7469,0
7470,9
7471,2
7472,2
7473,2
7474,2
7475,7
7476,8
7477,7
7478,7
7479,6
7480,1
7481,9
7482,2
7483,7
7484,8
7485,3
7486,1
7487,0
7488,2
7489,6
7490,8
7491,2
7492,8
7493,6
7494,9
7495,8
7496,2
7497,2
7498,9
7499,0
7500,8
7501,5
7502,8
7503,1
7504,7
7505,0
7506,7
7507,6
7508,8
7509,2
7510,1
7511,3
7512,0
7513,5
7514,9
7515,2
7516,6
7517,3
7518,4
7519,5
7520,3
7521,4
7522,6
7523,0
7524,6
7525,8
7526,2
7527,8
7528,9
7529,3
7530,1
7531,3
7532,0
7533,1
7534,9
7535,0
7536,7
7537,8
7538,3
7539,4
7540,0
7541,9
7542,4
7543,6
7544,0
7545,1
7546,7
7547,1
7548,7
7549,7
7550,2
7551,4
7552,1
7553,9
7554,7
7555,4
7556,4
7557,2
7558,7
7559,8
7560,1
7561,8
7562,5
7563,0
7564,4
7565,4
7566,7
7567,5
7568,7
7569,3
7570,2
7571,5
7572,0
7573,8
7574,8
7575,9
7576,6
7577,9
7578,4
7579,7
7580,5
7581,4
7582,9
7583,5
7584,3
7585,7
7586,3
7587,3
7588,9
7589,7
7590,6
7591,4
7592,7
7593,0
7594,9
7595,4
7596,4
7597,4
7598,7
7599,7
7600,9
7601,7
7602,9
7603,2
7604,3
7605,4
7606,7
7607,8
7608,5
7609,2
7610,8
7611,1
7612,2
7613,4
7614,7
7615,7
7616,8
7617,1
7618,2
7619,3
7620,5
7621,1
7622,2
7623,2
7624,9
7625,8
7626,7
7627,6
7628,3
7629,2
7630,2
7631,4
7632,6
7633,2
7634,7
7635,3
7636,3
7637,4
7638,6
7639,8
7640,0
7641,3
7642,9
7643,8
7644,8
7645,5
7646,4
7647,7
7648,8
7649,9
7650,0
7651,0
7652,2
7653,1
7654,5
7655,7
7656,5
7657,9
7658,8
7659,3
7660,0
7661,2
7662,0
7663,5
7664,6
7665,7
7666,7
7667,8
7668,2
7669,2
7670,2
7671,4
7672,4
7673,5
7674,7
7675,9
7676,9
7677,9
7678,3
7679,4
7680,4
7681,6
7682,7
7683,6
7684,8
7685,0
7686,4
7687,9
7688,7
7689,7
7690,8
7691,6
7692,6
7693,3
7694,8
7695,1
7696,4
7697,6
7698,4
7699,6
7700,9
7701,8
7702,5
7703,9
7704,7
7705,3
7706,4
7707,4
7708,8
7709,8
7710,4
7711,7
7712,0
7713,7
7714,7
7715,1
7716,7
7717,3
7718,6
7719,9
7720,0
7721,2
7722,6
7723,9
7724,2
7725,9
7726,4
7727,6
7728,0
7729,2
7730,2
7731,0
7732,8
7733,5
7734,9
7735,2
7736,1
7737,3
7738,9
7739,1
7740,5
7741,4
7742,3
7743,6
7744,3
7745,2
7746,9
7747,8
7748,1
7749,4
7750,7
7751,6
7752,1
7753,0
7754,8
7755,0
7756,0
7757,1
7758,1
7759,3
7760,3
7761,7
7762,2
7763,7
7764,8
7765,7
7766,5
7767,4
7768,3
7769,0
7770,1
7771,5
7772,3
7773,2
7774,7
7775,8
7776,0
7777,9
7778,0
7779,8
7780,4
7781,0
7782,2
7783,7
7784,1
7785,1
7786,6
7787,8
7788,3
7789,6
7790,7
7791,1
7792,4
7793,0
7794,2
7795,0
7796,8
7797,9
7798,2
7799,3
7800,2
7801,5
7802,2
7803,7
7804,4
7805,2
7806,2
7807,6
7808,2
7809,5
7810,5
7811,3
7812,8
7813,0
7814,7
7815,0
7816,5
7817,4
7818,1
7819,8
7820,1
7821,7
7822,0
7823,3
7824,7
7825,9
7826,5
7827,4
7828,1
7829,7
7830,4
7831,7
7832,5
7833,6
7834,5
7835,0
7836,9
7837,2
7838,1
7839,4
7840,4
7841,7
7842,5
7843,8
7844,7
7845,8
7846,7
7847,5
7848,0
7849,9
7850,8
7851,2
7852,1
7853,0
7854,8
7855,3
7856,7
7857,8
7858,6
7859,4
7860,4
7861,0
7862,8
7863,1
7864,2
7865,6
7866,5
7867,1
7868,1
7869,4
7870,8
7871,8
7872,0
7873,8
7874,0
7875,8
7876,7
7877,2
7878,1
7879,8
7880,4
7881,3
7882,2
7883,8
7884,5
7885,0
7886,2
7887,8
7888,8
7889,3
7890,1
7891,7
7892,6
7893,9
7894,0
7895,1
7896,2
7897,4
7898,5
7899,7
7900,2
7901,1
7902,4
7903,8
7904,4
7905,9
7906,3
7907,8
7908,5
7909,6
7910,0
7911,8
7912,1
7913,7
7914,6
7915,5
7916,6
7917,5
7918,2
7919,7
7920,3
7921,6
7922,8
7923,5
7924,0
7925,8
7926,1
7927,5
7928,1
7929,5
7930,7
7931,7
7932,9
7933,3
7934,8
7935,7
7936,2
7937,8
7938,3
7939,9
7940,7
7941,9
7942,9
7943,8
7944,7
7945,4
7946,1
7947,4
7948,0
7949,5
7950,6
7951,0
7952,3
7953,5
7954,9
7955,3
7956,3
7957,0
7958,9
7959,0
7960,9
7961,9
7962,4
7963,0
7964,5
7965,2
7966,4
7967,8
7968,2
7969,5
7970,2
7971,8
7972,4
7973,1
7974,1
7975,0
7976,7
7977,0
7978,5
7979,7
7980,8
7981,2
7982,6
7983,4
7984,5
7985,6
7986,3
7987,1
7988,3
7989,1
7990,7
7991,8
7992,8
7993,7
7994,3
7995,8
7996,1
7997,8
7998,6
7999,4
8000,0
8001,7
8002,8
8003,8
8004,4
8005,9
8006,7
8007,1
8008,0
8009,0
8010,1
8011,9
8012,1
8013,7
8014,3
8015,4
8016,9
8017,1
8018,7
8019,7
8020,2
8021,2
8022,9
8023,6
8024,3
8025,5
8026,3
8027,8
8028,1
8029,8
8030,2
8031,4
8032,1
8033,4
8034,1
8035,1
8036,5
8037,9
8038,6
8039,3
8040,4
8041,6
8042,2
8043,8
8044,9
8045,6
8046,1
8047,2
8048,7
8049,3
8050,5
8051,1
8052,1
8053,6
8054,3
8055,7
8056,6
8057,2
8058,9
8059,0
8060,0
8061,3
8062,9
8063,7
8064,9
8065,5
8066,0
8067,7
8068,7
8069,7
8070,4
8071,3
8072,8
8073,0
8074,8
8075,9
8076,2
8077,1
8078,2
8079,3
8080,2
8081,8
8082,0
8083,0
8084,4
8085,6
8086,2
8087,0
8088,3
8089,4
8090,8
8091,0
8092,6
8093,9
8094,2
8095,3
8096,7
8097,9
8098,9
8099,3
8100,1
8101,7
8102,6
8103,8
8104,4
8105,7
8106,6
8107,2
8108,4
8109,4
8110,2
8111,7
8112,3
8113,3
8114,0
8115,2
8116,1
8117,1
8118,1
8119,8
8120,2
8121,1
8122,9
8123,0
8124,8
8125,2
8126,1
8127,6
8128,4
8129,0
8130,4
8131,7
8132,4
8133,7
8134,1
8135,0
8136,4
8137,1
8138,2
8139,0
8140,7
8141,4
8142,2
8143,1
8144,7
8145,2
8146,8
8147,2
8148,5
8149,7
8150,8
8151,9
8152,8
8153,4
8154,2
8155,0
8156,3
8157,3
8158,5
8159,1
8160,1
8161,3
8162,6
8163,9
8164,0
8165,0
8166,3
8167,0
8168,6
8169,4
8170,6
8171,6
8172,9
8173,6
8174,0
8175,4
8176,7
8177,6
8178,1
8179,1
8180,1
8181,7
8182,6
8183,0
8184,2
8185,5
8186,0
8187,9
8188,8
8189,6
8190,2
8191,5
8192,8
8193,7
8194,3
8195,5
8196,9
8197,7
8198,8
8199,2
8200,9
8201,1
8202,6
8203,2
8204,8
8205,2
8206,5
8207,7
8208,8
8209,2
8210,6
8211,8
8212,1
8213,5
8214,0
8215,8
8216,8
8217,1
8218,3
8219,7
8220,4
8221,5
8222,4
8223,7
8224,7
8225,4
8226,3
8227,1
8228,4
8229,6
8230,6
8231,8
8232,8
8233,2
8234,5
8235,1
8236,3
8237,3
8238,6
8239,3
8240,7
8241,1
8242,9
8243,4
8244,2
8245,8
8246,5
8247,1
8248,7
8249,0
8250,3
8251,2
8252,3
8253,3
8254,4
8255,6
8256,9
8257,1
8258,7
8259,7
8260,0
8261,8
8262,5
8263,4
8264,1
8265,8
8266,8
8267,9
8268,1
8269,4
8270,3
8271,2
8272,9
8273,3
8274,6
8275,1
8276,7
8277,1
8278,5
8279,0
8280,9
8281,1
8282,1
8283,8
8284,2
8285,4
8286,4
8287,5
8288,4
8289,3
8290,6
8291,1
8292,1
8293,6
8294,9
8295,5
8296,9
8297,1
8298,6
8299,2
8300,5
8301,9
8302,3
8303,8
8304,3
8305,0
8306,6
8307,3
8308,4
8309,6
8310,8
8311,3
8312,3
8313,3
8314,6
8315,4
8316,9
8317,6
8318,5
8319,8
8320,9
8321,9
8322,6
8323,5
8324,1
8325,1
8326,1
8327,8
8328,6
8329,6
8330,2
8331,5
8332,7
8333,2
8334,7
8335,4
8336,4
8337,5
8338,1
8339,4
8340,6
8341,2
8342,2
8343,1
8344,8
8345,8
8346,5
8347,6
8348,2
8349,1
8350,0
8351,3
8352,8
8353,0
8354,1
8355,2
8356,4
8357,3
8358,0
8359,9
8360,1
8361,3
8362,6
8363,9
8364,9
8365,7
8366,4
8367,7
8368,1
8369,2
8370,5
8371,1
8372,2
8373,3
8374,1
8375,0
8376,6
8377,9
8378,3
8379,3
8380,2
8381,8
8382,4
8383,7
8384,5
8385,6
8386,3
8387,0
8388,6
8389,5
8390,1
8391,3
8392,5
8393,6
8394,1
8395,3
8396,5
8397,4
8398,9
8399,9
8400,3
8401,5
8402,4
8403,3
8404,6
8405,4
8406,6
8407,0
8408,4
8409,9
8410,0
8411,3
8412,4
8413,5
8414,0
8415,8
8416,6
8417,1
8418,7
8419,6
8420,1
8421,5
8422,0
8423,7
8424,6
8425,2
8426,0
8427,5
8428,4
8429,6
8430,8
8431,1
8432,6
8433,8
8434,7
8435,1
8436,2
8437,6
8438,5
8439,4
8440,1
8441,6
8442,7
8443,0
8444,7
8445,9
8446,9
8447,9
8448,7
8449,4
8450,1
8451,0
8452,6
8453,7
8454,6
8455,1
8456,2
8457,9
8458,6
8459,9
8460,6
8461,0
8462,7
8463,4
8464,2
8465,5
8466,3
8467,6
8468,9
8469,5
8470,7
8471,2
8472,9
8473,3
8474,0
8475,7
8476,9
8477,5
8478,7
8479,0
8480,5
8481,8
8482,8
8483,5
8484,6
8485,5
8486,2
8487,6
8488,6
8489,5
8490,1
8491,6
8492,4
8493,4
8494,0
8495,1
8496,4
8497,3
8498,5
8499,9
8500,4
8501,6
8502,4
8503,7
8504,9
8505,2
8506,9
8507,6
8508,7
8509,0
8510,0
8511,3
8512,7
8513,5
8514,0
8515,8
8516,1
8517,6
8518,2
8519,2
8520,3
8521,7
8522,9
8523,8
8524,4
8525,1
8526,7
8527,1
8528,8
8529,2
8530,5
8531,6
8532,0
8533,2
8534,8
8535,4
8536,5
8537,3
8538,9
8539,0
8540,1
8541,8
8542,5
8543,7
8544,6
8545,2
8546,5
8547,7
8548,9
8549,5
8550,2
8551,0
8552,7
8553,1
8554,9
8555,1
8556,4
8557,6
8558,3
8559,2
8560,1
8561,3
8562,9
8563,1
8564,3
8565,7
8566,0
8567,9
8568,3
8569,5
8570,6
8571,4
8572,3
8573,5
8574,4
8575,3
8576,7
8577,6
8578,3
8579,9
8580,9
8581,7
8582,6
8583,2
8584,1
8585,9
8586,5
8587,7
8588,3
8589,4
8590,8
8591,5
8592,1
8593,4
