Id,Category
5796,0
5797,9
5798,6
5799,1
5800,1
5801,6
5802,7
5803,9
5804,1
5805,5
5806,9
5807,6
5808,0
5809,0
5810,9
5811,0
5812,1
5813,6
5814,7
5815,6
5816,8
5817,8
5818,9
5819,6
5820,9
5821,0
5822,6
5823,3
5824,3
5825,9
5826,2
5827,6
5828,1
5829,3
5830,0
5831,7
5832,9
5833,2
5834,7
5835,9
5836,0
5837,9
5838,3
5839,4
5840,9
5841,8
5842,3
5843,0
5844,8
5845,9
5846,0
5847,5
5848,8
5849,0
5850,2
5851,6
5852,1
5853,3
5854,6
5855,0
5856,0
5857,4
5858,9
5859,9
5860,7
5861,3
5862,8
5863,1
5864,1
5865,9
5866,1
5867,8
5868,0
5869,8
5870,5
5871,1
5872,5
5873,2
5874,8
5875,4
5876,6
5877,6
5878,9
5879,9
5880,2
5881,9
5882,3
5883,5
5884,6
5885,1
5886,9
5887,9
5888,7
5889,1
5890,6
5891,0
5892,9
5893,9
5894,7
5895,2
5896,2
5897,2
5898,9
5899,3
5900,8
5901,0
5902,9
5903,1
5904,3
5905,7
5906,1
5907,8
5908,9
5909,7
5910,3
5911,4
5912,5
5913,3
5914,2
5915,0
5916,1
5917,1
5918,7
5919,6
5920,4
5921,3
5922,7
5923,0
5924,6
5925,9
5926,9
5927,1
5928,6
5929,2
5930,2
5931,9
5932,2
5933,6
5934,7
5935,6
5936,9
5937,8
5938,0
5939,3
5940,5
5941,0
5942,4
5943,8
5944,3
5945,8
5946,4
5947,8
5948,5
5949,9
5950,9
5951,6
5952,1
5953,8
5954,4
5955,1
5956,8
5957,9
5958,5
5959,3
5960,8
5961,1
5962,4
5963,4
5964,9
5965,0
5966,7
5967,1
5968,6
5969,6
5970,3
5971,8
5972,5
5973,4
5974,6
5975,7
5976,6
5977,1
5978,4
5979,1
5980,7
5981,1
5982,8
5983,3
5984,7
5985,7
5986,8
5987,3
5988,9
5989,3
5990,0
5991,2
5992,8
5993,1
5994,1
5995,8
5996,0
5997,7
5998,6
5999,8
6000,3
6001,9
6002,7
6003,6
6004,4
6005,4
6006,9
6007,3
6008,9
6009,0
6010,4
6011,6
6012,0
6013,2
6014,6
6015,1
6016,9
6017,5
6018,1
6019,2
6020,7
6021,9
6022,8
6023,8
6024,3
6025,3
6026,0
6027,7
6028,8
6029,2
6030,1
6031,6
6032,8
6033,1
6034,3
6035,9
6036,5
6037,6
6038,4
6039,9
6040,8
6041,1
6042,3
6043,0
6044,1
6045,9
6046,8
6047,3
6048,1
6049,8
6050,1
6051,6
6052,7
6053,9
6054,8
6055,1
6056,9
6057,6
6058,8
6059,8
6060,9
6061,6
6062,7
6063,2
6064,2
6065,8
6066,1
6067,9
6068,4
6069,9
6070,4
6071,4
6072,8
6073,0
6074,5
6075,1
6076,9
6077,0
6078,0
6079,8
6080,9
6081,9
6082,3
6083,1
6084,3
6085,1
6086,9
6087,1
6088,1
6089,8
6090,9
6091,1
6092,8
6093,0
6094,4
6095,9
6096,1
6097,9
6098,8
6099,1
6100,1
6101,2
6102,0
6103,1
6104,1
6105,5
6106,6
6107,9
6108,3
6109,7
6110,9
6111,8
6112,3
6113,1
6114,6
6115,6
6116,5
6117,9
6118,2
6119,9
6120,1
6121,9
6122,7
6123,9
6124,8
6125,9
6126,3
6127,8
6128,9
6129,9
6130,3
6131,9
6132,9
6133,8
6134,6
6135,6
6136,1
6137,1
6138,6
6139,8
6140,6
6141,0
6142,6
6143,1
6144,1
6145,1
6146,1
6147,1
6148,6
6149,6
6150,8
6151,2
6152,9
6153,8
6154,4
6155,1
6156,9
6157,8
6158,8
6159,8
6160,7
6161,3
6162,9
6163,6
6164,3
6165,9
6166,9
6167,8
6168,4
6169,9
6170,2
6171,0
6172,3
6173,1
6174,1
6175,0
6176,3
6177,3
6178,0
6179,9
6180,2
6181,0
6182,0
6183,9
6184,1
6185,1
6186,9
6187,2
6188,2
6189,8
6190,9
6191,1
6192,2
6193,7
6194,9
6195,2
6196,7
6197,9
6198,9
6199,3
6200,1
6201,6
6202,9
6203,1
6204,9
6205,9
6206,1
6207,1
6208,2
6209,2
6210,3
6211,3
6212,1
6213,8
6214,9
6215,1
6216,8
6217,1
6218,8
6219,5
6220,5
6221,1
6222,9
6223,3
6224,1
6225,2
6226,1
6227,6
6228,6
6229,9
6230,0
6231,0
6232,8
6233,9
6234,8
6235,2
6236,0
6237,7
6238,5
6239,1
6240,8
6241,0
6242,8
6243,9
6244,5
6245,7
6246,6
6247,6
6248,7
6249,6
6250,7
6251,0
6252,9
6253,5
6254,3
6255,1
6256,6
6257,0
6258,1
6259,7
6260,4
6261,0
6262,0
6263,4
6264,3
6265,9
6266,1
6267,1
6268,9
6269,1
6270,0
6271,8
6272,1
6273,2
6274,1
6275,8
6276,3
6277,3
6278,5
6279,6
6280,1
6281,3
6282,4
6283,8
6284,0
6285,9
6286,2
6287,6
6288,8
6289,6
6290,5
6291,5
6292,9
6293,4
6294,8
6295,6
6296,1
6297,8
6298,0
6299,7
6300,9
6301,1
6302,1
6303,6
6304,3
6305,6
6306,5
6307,9
6308,7
6309,6
6310,8
6311,9
6312,1
6313,1
6314,2
6315,6
6316,6
6317,3
6318,3
6319,5
6320,6
6321,9
6322,4
6323,1
6324,7
6325,7
6326,7
6327,1
6328,9
6329,6
6330,3
6331,3
6332,8
6333,1
6334,0
6335,6
6336,1
6337,1
6338,1
6339,8
6340,8
6341,8
6342,6
6343,6
6344,9
6345,6
6346,6
6347,0
6348,3
6349,0
6350,1
6351,2
6352,2
6353,8
6354,9
6355,1
6356,0
6357,3
6358,8
6359,7
6360,6
6361,6
6362,0
6363,9
6364,1
6365,4
6366,6
6367,0
6368,5
6369,3
6370,3
6371,0
6372,8
6373,7
6374,9
6375,3
6376,7
6377,3
6378,5
6379,1
6380,6
6381,8
6382,7
6383,9
6384,8
6385,1
6386,3
6387,1
6388,9
6389,9
6390,8
6391,2
6392,9
6393,6
6394,9
6395,8
6396,9
6397,3
6398,7
6399,6
6400,7
6401,0
6402,1
6403,8
6404,8
6405,7
6406,2
6407,3
6408,4
6409,7
6410,8
6411,1
6412,3
6413,5
6414,6
6415,2
6416,9
6417,6
6418,9
6419,5
6420,1
6421,8
6422,1
6423,6
6424,9
6425,6
6426,7
6427,2
6428,7
6429,3
6430,6
6431,0
6432,9
6433,2
6434,8
6435,9
6436,2
6437,6
6438,0
6439,5
6440,8
6441,9
6442,7
6443,2
6444,1
6445,2
6446,1
6447,0
6448,9
6449,1
6450,9
6451,9
6452,4
6453,6
6454,9
6455,9
6456,0
6457,4
6458,6
6459,3
6460,8
6461,2
6462,8
6463,3
6464,1
6465,7
6466,7
6467,5
6468,6
6469,1
6470,8
6471,6
6472,9
6473,8
6474,1
6475,0
6476,1
6477,6
6478,3
6479,1
6480,8
6481,2
6482,1
6483,9
6484,1
6485,7
6486,9
6487,9
6488,0
6489,3
6490,4
6491,9
6492,4
6493,6
6494,1
6495,9
6496,3
6497,5
6498,0
6499,2
6500,0
6501,0
6502,7
6503,9
6504,8
6505,9
6506,2
6507,4
6508,2
6509,0
6510,9
6511,9
6512,2
6513,6
6514,9
6515,9
6516,1
6517,7
6518,7
6519,6
6520,4
6521,0
6522,1
6523,8
6524,8
6525,1
6526,3
6527,9
6528,1
6529,6
6530,4
6531,2
6532,4
6533,6
6534,3
6535,3
6536,9
6537,1
6538,8
6539,2
6540,6
6541,5
6542,5
6543,5
6544,3
6545,3
6546,7
6547,3
6548,4
6549,9
6550,6
6551,6
6552,8
6553,2
6554,8
6555,8
6556,9
6557,3
6558,3
6559,9
6560,9
6561,3
6562,8
6563,9
6564,4
6565,4
6566,6
6567,9
6568,1
6569,6
6570,1
6571,7
6572,1
6573,2
6574,6
6575,7
6576,1
6577,9
6578,2
6579,7
6580,9
6581,6
6582,7
6583,6
6584,6
6585,1
6586,2
6587,5
6588,0
6589,8
6590,8
6591,3
6592,9
6593,1
6594,0
6595,6
6596,7
6597,8
6598,6
6599,9
6600,9
6601,9
6602,4
6603,9
6604,8
6605,0
6606,6
6607,2
6608,0
6609,2
6610,1
6611,4
6612,9
6613,4
6614,9
6615,6
6616,6
6617,1
6618,0
6619,3
6620,6
6621,8
6622,6
6623,8
6624,4
6625,3
6626,0
6627,5
6628,0
6629,5
6630,6
6631,1
6632,2
6633,6
6634,5
6635,9
6636,8
6637,6
6638,6
6639,2
6640,7
6641,0
6642,3
6643,9
6644,9
6645,9
6646,2
6647,8
6648,6
6649,3
6650,8
6651,9
6652,5
6653,8
6654,0
6655,1
6656,5
6657,5
6658,8
6659,8
6660,4
6661,4
6662,3
6663,8
6664,9
6665,4
6666,8
6667,0
6668,8
6669,4
6670,3
6671,0
6672,9
6673,9
6674,3
6675,6
6676,1
6677,6
6678,0
6679,5
6680,2
6681,0
6682,0
6683,9
6684,7
6685,7
6686,9
6687,6
6688,8
6689,8
6690,2
6691,0
6692,9
6693,8
6694,3
6695,6
6696,1
6697,5
6698,5
6699,9
6700,9
6701,0
6702,9
6703,4
6704,2
6705,9
6706,9
6707,9
6708,7
6709,7
6710,3
6711,7
6712,4
6713,8
6714,7
6715,1
6716,3
6717,9
6718,6
6719,9
6720,1
6721,7
6722,2
6723,8
6724,1
6725,8
6726,1
6727,8
6728,6
6729,1
6730,4
6731,9
6732,4
6733,7
6734,9
6735,6
6736,5
6737,3
6738,1
6739,2
6740,9
6741,5
6742,9
6743,5
6744,1
6745,3
6746,2
6747,9
6748,8
6749,5
6750,9
6751,8
6752,8
6753,0
6754,3
6755,3
6756,8
6757,7
6758,5
6759,6
6760,1
6761,8
6762,0
6763,9
6764,7
6765,2
6766,9
6767,0
6768,9
6769,8
6770,2
6771,8
6772,6
6773,8
6774,2
6775,4
6776,9
6777,1
6778,9
6779,3
6780,1
6781,8
6782,9
6783,7
6784,0
6785,8
6786,6
6787,6
6788,7
6789,5
6790,5
6791,6
6792,8
6793,9
6794,7
6795,9
6796,8
6797,1
6798,7
6799,2
6800,8
6801,8
6802,8
6803,4
6804,6
6805,9
6806,3
6807,2
6808,0
6809,3
6810,8
6811,6
6812,4
6813,6
6814,9
6815,9
6816,1
6817,1
6818,9
6819,1
6820,7
6821,7
6822,9
6823,9
6824,9
6825,1
6826,8
6827,0
6828,5
6829,9
6830,9
6831,9
6832,3
6833,0
6834,9
6835,6
6836,1
6837,9
6838,3
6839,4
6840,2
6841,3
6842,1
6843,3
6844,8
6845,1
6846,4
6847,7
6848,7
6849,9
6850,1
6851,0
6852,0
6853,1
6854,6
6855,9
6856,0
6857,8
6858,8
6859,8
6860,3
6861,9
6862,7
6863,3
6864,1
6865,9
6866,3
6867,6
6868,9
6869,9
6870,6
6871,9
6872,1
6873,6
6874,9
6875,0
6876,2
6877,5
6878,5
6879,9
6880,1
6881,9
6882,8
6883,9
6884,9
6885,4
6886,4
6887,9
6888,4
6889,7
6890,0
6891,9
6892,7
6893,9
6894,9
6895,6
6896,9
6897,1
6898,0
6899,9
6900,5
6901,3
6902,7
6903,9
6904,8
6905,1
6906,7
6907,0
6908,9
6909,2
6910,7
6911,9
6912,5
6913,3
6914,3
6915,8
6916,4
6917,1
6918,9
6919,6
6920,9
6921,2
6922,1
6923,1
6924,2
6925,8
6926,6
6927,9
6928,9
6929,2
6930,4
6931,6
6932,7
6933,0
6934,1
6935,0
6936,9
6937,4
6938,2
6939,7
6940,8
6941,1
6942,8
6943,9
6944,1
6945,2
6946,1
6947,9
6948,1
6949,9
6950,9
6951,8
6952,9
6953,3
6954,7
6955,9
6956,9
6957,0
6958,5
6959,9
6960,7
6961,8
6962,0
6963,3
6964,9
6965,3
6966,3
6967,6
6968,6
6969,9
6970,8
6971,8
6972,4
6973,3
6974,8
6975,5
6976,0
6977,6
6978,8
6979,3
6980,5
6981,9
6982,7
6983,2
6984,8
6985,5
6986,7
6987,8
6988,5
6989,6
6990,4
6991,6
6992,8
6993,4
6994,3
6995,9
6996,0
6997,8
6998,8
6999,3
7000,0
7001,1
7002,5
7003,2
7004,6
7005,4
7006,2
7007,4
7008,2
7009,8
7010,1
7011,3
7012,9
7013,9
7014,7
7015,0
7016,6
7017,4
7018,8
7019,8
7020,8
7021,2
7022,9
7023,9
7024,8
7025,2
7026,5
7027,6
7028,7
7029,6
7030,9
7031,0
7032,9
7033,1
7034,6
7035,8
7036,9
7037,6
7038,0
7039,0
7040,1
7041,8
7042,7
7043,9
7044,8
7045,7
7046,1
7047,1
7048,8
7049,2
7050,4
7051,8
7052,3
7053,7
7054,7
7055,6
7056,1
7057,4
7058,1
7059,4
7060,6
7061,8
7062,4
7063,0
7064,9
7065,8
7066,9
7067,5
7068,8
7069,6
7070,1
7071,6
7072,2
7073,6
7074,4
7075,9
7076,4
7077,6
7078,5
7079,6
7080,1
7081,9
7082,7
7083,9
7084,5
7085,0
7086,6
7087,6
7088,8
7089,3
7090,6
7091,7
7092,4
7093,8
7094,8
7095,5
7096,4
7097,8
7098,1
7099,9
7100,7
7101,8
7102,3
7103,8
7104,1
7105,4
7106,6
7107,1
7108,9
7109,5
7110,0
7111,1
7112,9
7113,0
7114,6
7115,6
7116,1
7117,2
7118,8
7119,8
7120,9
7121,4
7122,9
7123,2
7124,8
7125,1
7126,0
7127,7
7128,6
7129,8
7130,1
7131,8
7132,2
7133,1
7134,8
7135,8
7136,1
7137,9
7138,1
7139,7
7140,1
7141,7
7142,8
7143,2
7144,2
7145,9
7146,9
7147,9
7148,3
7149,0
7150,6
7151,9
7152,4
7153,7
7154,8
7155,2
7156,0
7157,9
7158,8
7159,9
7160,5
7161,1
7162,1
7163,1
7164,0
7165,1
7166,3
7167,4
7168,3
7169,4
7170,4
7171,9
7172,9
7173,8
7174,6
7175,1
7176,2
7177,0
7178,4
7179,9
7180,9
7181,6
7182,8
7183,9
7184,8
7185,5
7186,1
7187,8
7188,3
7189,9
7190,6
7191,8
7192,4
7193,3
7194,6
7195,1
7196,1
7197,6
7198,0
7199,7
7200,7
7201,8
7202,8
7203,9
7204,9
7205,0
7206,1
7207,9
7208,3
7209,4
7210,5
7211,2
7212,1
7213,1
7214,7
7215,1
7216,8
7217,5
7218,8
7219,3
7220,3
7221,8
7222,6
7223,7
7224,9
7225,2
7226,9
7227,8
7228,6
7229,8
7230,8
7231,1
7232,2
7233,3
7234,9
7235,9
7236,1
7237,8
7238,4
7239,3
7240,0
7241,6
7242,1
7243,5
7244,2
7245,9
7246,8
7247,9
7248,8
7249,3
7250,0
7251,9
7252,1
7253,1
7254,7
7255,6
7256,8
7257,1
7258,3
7259,9
7260,3
7261,9
7262,0
7263,9
7264,9
7265,9
7266,5
7267,3
7268,0
7269,0
7270,0
7271,1
7272,8
7273,8
7274,3
7275,2
7276,1
7277,2
7278,1
7279,5
7280,3
7281,1
7282,9
7283,3
7284,2
7285,1
7286,1
7287,8
7288,0
7289,9
7290,9
7291,9
7292,9
7293,3
7294,0
7295,9
7296,6
7297,5
7298,1
7299,2
7300,0
7301,3
7302,9
7303,6
7304,9
7305,5
7306,8
7307,2
7308,7
7309,9
7310,2
7311,9
7312,8
7313,0
7314,1
7315,3
7316,3
7317,9
7318,8
7319,8
7320,6
7321,2
7322,9
7323,8
7324,9
7325,8
7326,8
7327,9
7328,1
7329,2
7330,1
7331,6
7332,6
7333,0
7334,4
7335,2
7336,2
7337,3
7338,3
7339,9
7340,3
7341,4
7342,5
7343,6
7344,1
7345,9
7346,1
7347,3
7348,8
7349,0
7350,0
7351,9
7352,3
7353,9
7354,4
7355,8
7356,9
7357,5
7358,5
7359,6
7360,9
7361,1
7362,9
7363,8
7364,7
7365,8
7366,6
7367,4
7368,8
7369,9
7370,0
7371,2
7372,9
7373,1
7374,1
7375,3
7376,4
7377,6
7378,1
7379,6
7380,3
7381,7
7382,6
7383,1
7384,2
7385,9
7386,9
7387,7
7388,1
7389,4
7390,1
7391,9
7392,2
7393,1
7394,6
7395,3
7396,8
7397,1
7398,1
7399,6
7400,6
7401,1
7402,8
7403,7
7404,4
7405,1
7406,9
7407,0
7408,2
7409,9
7410,8
7411,8
7412,2
7413,2
7414,7
7415,9
7416,0
7417,4
7418,1
7419,9
7420,3
7421,4
7422,9
7423,9
7424,0
7425,1
7426,8
7427,2
7428,6
7429,3
7430,2
7431,3
7432,6
7433,0
7434,6
7435,1
7436,7
7437,8
7438,3
7439,6
7440,9
7441,6
7442,1
7443,4
7444,9
7445,1
7446,6
7447,1
7448,6
7449,4
7450,8
7451,1
7452,2
7453,8
7454,8
7455,2
7456,8
7457,6
7458,7
7459,1
7460,1
7461,2
7462,3
7463,8
7464,5
7465,6
7466,6
7467,4
7468,4
7469,2
7470,9
7471,3
7472,9
7473,8
7474,2
7475,9
7476,2
7477,2
7478,9
7479,9
7480,0
7481,4
7482,4
7483,6
7484,6
7485,3
7486,4
7487,7
7488,4
7489,5
7490,1
7491,6
7492,9
7493,0
7494,7
7495,3
7496,8
7497,5
7498,8
7499,3
7500,6
7501,7
7502,1
7503,9
7504,9
7505,0
7506,9
7507,6
7508,9
7509,8
7510,9
7511,4
7512,9
7513,3
7514,1
7515,1
7516,9
7517,9
7518,0
7519,6
7520,6
7521,8
7522,1
7523,5
7524,5
7525,2
7526,1
7527,8
7528,8
7529,0
7530,9
7531,0
7532,9
7533,3
7534,6
7535,3
7536,0
7537,6
7538,1
7539,5
7540,0
7541,4
7542,4
7543,2
7544,9
7545,9
7546,3
7547,8
7548,1
7549,9
7550,0
7551,6
7552,1
7553,5
7554,0
7555,7
7556,8
7557,8
7558,9
7559,8
7560,3
7561,4
7562,0
7563,8
7564,2
7565,9
7566,9
7567,2
7568,8
7569,9
7570,6
7571,1
7572,8
7573,2
7574,4
7575,3
7576,8
7577,6
7578,2
7579,6
7580,6
7581,9
7582,6
7583,1
7584,2
7585,8
7586,9
7587,0
7588,8
7589,1
7590,7
7591,9
7592,1
7593,4
7594,9
7595,3
7596,7
7597,2
7598,8
7599,1
7600,7
7601,0
7602,3
7603,6
7604,3
7605,1
7606,6
7607,9
7608,9
7609,1
7610,9
7611,8
7612,1
7613,4
7614,1
7615,2
7616,8
7617,9
7618,9
7619,9
7620,5
7621,5
7622,8
7623,6
7624,0
7625,7
7626,3
7627,7
7628,1
7629,7
7630,7
7631,3
7632,5
7633,2
7634,1
7635,8
7636,7
7637,4
7638,9
7639,8
7640,7
7641,9
7642,1
7643,8
7644,9
7645,1
7646,9
7647,8
7648,7
7649,5
7650,0
7651,9
7652,9
7653,8
7654,8
7655,4
7656,3
7657,2
7658,7
7659,0
7660,8
7661,6
7662,1
7663,3
7664,1
7665,9
7666,2
7667,4
7668,9
7669,9
7670,4
7671,8
7672,1
7673,8
7674,8
7675,6
7676,6
7677,9
7678,3
7679,4
7680,1
7681,6
7682,6
7683,3
7684,1
7685,3
7686,4
7687,6
7688,8
7689,8
7690,2
7691,7
7692,3
7693,4
7694,2
7695,9
7696,2
7697,4
7698,9
7699,7
7700,5
7701,6
7702,6
7703,9
7704,7
7705,0
7706,9
7707,0
7708,6
7709,9
7710,9
7711,9
7712,1
7713,5
7714,9
7715,6
7716,2
7717,8
7718,8
7719,9
7720,8
7721,2
7722,8
7723,5
7724,8
7725,8
7726,3
7727,6
7728,1
7729,0
7730,5
7731,9
7732,1
7733,3
7734,7
7735,5
7736,3
7737,6
7738,9
7739,1
7740,0
7741,1
7742,2
7743,0
7744,4
7745,1
7746,9
7747,6
7748,1
7749,5
7750,6
7751,1
7752,2
7753,2
7754,7
7755,0
7756,4
7757,8
7758,9
7759,2
7760,8
7761,9
7762,0
7763,8
7764,8
7765,1
7766,6
7767,5
7768,3
7769,1
7770,4
7771,9
7772,3
7773,7
7774,6
7775,3
7776,0
7777,3
7778,8
7779,8
7780,8
7781,8
7782,9
7783,2
7784,9
7785,0
7786,6
7787,7
7788,6
7789,6
7790,9
7791,2
7792,1
7793,9
7794,7
7795,0
7796,1
7797,4
7798,4
7799,8
7800,0
7801,9
7802,8
7803,1
7804,9
7805,0
7806,2
7807,8
7808,1
7809,6
7810,3
7811,6
7812,4
7813,6
7814,8
7815,1
7816,2
7817,8
7818,6
7819,9
7820,9
7821,2
7822,6
7823,9
7824,8
7825,1
7826,0
7827,0
7828,6
7829,8
7830,9
7831,8
7832,1
7833,3
7834,7
7835,3
7836,0
7837,7
7838,6
7839,9
7840,3
7841,1
7842,8
7843,6
7844,5
7845,8
7846,6
7847,7
7848,4
7849,1
7850,4
7851,5
7852,4
7853,0
7854,7
7855,8
7856,8
7857,8
7858,2
7859,6
7860,2
7861,2
7862,7
7863,2
7864,9
7865,8
7866,8
7867,5
7868,1
7869,3
7870,8
7871,5
7872,9
7873,8
7874,8
7875,5
7876,5
7877,6
7878,3
7879,1
7880,8
7881,2
7882,1
7883,3
7884,5
7885,8
7886,0
7887,6
7888,9
7889,9
7890,5
7891,8
7892,9
7893,1
7894,0
7895,3
7896,2
7897,6
7898,8
7899,7
7900,9
7901,9
7902,0
7903,7
7904,6
7905,4
7906,1
7907,3
7908,9
7909,7
7910,2
7911,1
7912,9
7913,3
7914,3
7915,4
7916,9
7917,6
7918,1
7919,1
7920,2
7921,9
7922,8
7923,6
7924,3
7925,2
7926,0
7927,6
7928,3
7929,9
7930,6
7931,1
7932,2
7933,1
7934,4
7935,6
7936,6
7937,3
7938,6
7939,9
7940,0
7941,9
7942,3
7943,5
7944,1
7945,0
7946,0
7947,8
7948,3
7949,5
7950,0
7951,9
7952,0
7953,0
7954,8
7955,6
7956,9
7957,1
7958,6
7959,8
7960,9
7961,2
7962,6
7963,9
7964,9
7965,9
7966,1
7967,0
7968,9
7969,0
7970,1
7971,9
7972,1
7973,9
7974,1
7975,8
7976,6
7977,1
7978,1
7979,9
7980,3
7981,8
7982,0
7983,9
7984,0
7985,0
7986,3
7987,6
7988,9
7989,2
7990,9
7991,9
7992,1
7993,9
7994,9
7995,2
7996,1
7997,1
7998,8
7999,5
8000,1
8001,1
8002,9
8003,1
8004,2
8005,9
8006,8
8007,6
8008,6
8009,2
8010,5
8011,1
8012,2
8013,3
8014,0
8015,9
8016,2
8017,9
8018,4
8019,9
8020,6
8021,9
8022,9
8023,8
8024,5
8025,8
8026,0
8027,8
8028,2
8029,5
8030,8
8031,9
8032,1
8033,4
8034,9
8035,8
8036,4
8037,0
8038,3
8039,9
8040,0
8041,2
8042,6
8043,6
8044,0
8045,8
8046,0
8047,1
8048,1
8049,5
8050,6
8051,3
8052,2
8053,2
8054,6
8055,3
8056,1
8057,7
8058,9
8059,3
8060,1
8061,5
8062,9
8063,9
8064,8
8065,8
8066,3
8067,3
8068,6
8069,0
8070,4
8071,4
8072,7
8073,6
8074,0
8075,1
8076,8
8077,4
8078,6
8079,0
8080,3
8081,0
8082,9
8083,8
8084,9
8085,3
8086,0
8087,2
8088,9
8089,9
8090,7
8091,2
8092,0
8093,7
8094,6
8095,4
8096,9
8097,3
8098,3
8099,8
8100,2
8101,3
8102,0
8103,3
8104,5
8105,1
8106,5
8107,4
8108,1
8109,1
8110,0
8111,4
8112,8
8113,9
8114,9
8115,6
8116,1
8117,7
8118,1
8119,8
8120,0
8121,1
8122,7
8123,6
8124,9
8125,6
8126,2
8127,7
8128,3
8129,6
8130,9
8131,4
8132,9
8133,4
8134,0
8135,8
8136,9
8137,3
8138,9
8139,1
8140,9
8141,6
8142,0
8143,9
8144,9
8145,5
8146,0
8147,0
8148,8
8149,1
8150,6
8151,9
8152,7
8153,8
8154,9
8155,9
8156,6
8157,2
8158,0
8159,6
8160,3
8161,8
8162,9
8163,2
8164,2
8165,8
8166,6
8167,8
8168,3
8169,5
8170,9
8171,6
8172,0
8173,4
8174,5
8175,8
8176,0
8177,1
8178,8
8179,5
8180,2
8181,6
8182,1
8183,8
8184,9
8185,4
8186,9
8187,5
8188,9
8189,1
8190,2
8191,7
8192,6
8193,8
8194,1
8195,0
8196,0
8197,8
8198,8
8199,9
8200,8
8201,9
8202,7
8203,2
8204,9
8205,4
8206,5
8207,4
8208,2
8209,6
8210,4
8211,7
8212,2
8213,6
8214,4
8215,0
8216,7
8217,9
8218,8
8219,0
8220,8
8221,6
8222,1
8223,4
8224,0
8225,6
8226,9
8227,8
8228,6
8229,2
8230,6
8231,9
8232,1
8233,8
8234,9
8235,1
8236,8
8237,7
8238,8
8239,7
8240,9
8241,0
8242,9
8243,8
8244,7
8245,8
8246,9
8247,2
8248,6
8249,0
8250,8
8251,1
8252,3
8253,8
8254,7
8255,6
8256,2
8257,8
8258,8
8259,4
8260,4
8261,8
8262,3
8263,9
8264,2
8265,3
8266,6
8267,9
8268,7
8269,8
8270,1
8271,9
8272,2
8273,6
8274,0
8275,8
8276,0
8277,4
8278,9
8279,6
8280,1
8281,2
8282,8
8283,1
8284,0
8285,4
8286,9
8287,2
8288,2
8289,6
8290,9
8291,3
8292,0
8293,3
8294,6
8295,8
8296,7
8297,6
8298,3
8299,9
8300,1
8301,7
8302,6
8303,9
8304,5
8305,6
8306,7
8307,6
8308,6
8309,5
8310,9
8311,9
8312,2
8313,8
8314,6
8315,3
8316,8
8317,9
8318,2
8319,1
8320,6
8321,8
8322,1
8323,9
8324,7
8325,9
8326,0
8327,1
8328,7
8329,4
8330,1
8331,3
8332,1
8333,9
8334,6
8335,6
8336,2
8337,9
8338,9
8339,8
8340,1
8341,7
8342,9
8343,3
8344,6
8345,6
8346,6
8347,6
8348,7
8349,8
8350,1
8351,9
8352,9
8353,0
8354,6
8355,2
8356,0
8357,1
8358,5
8359,1
8360,6
8361,8
8362,8
8363,9
8364,8
8365,0
8366,3
8367,5
8368,3
8369,3
8370,9
8371,3
8372,1
8373,9
8374,2
8375,9
8376,1
8377,9
8378,9
8379,0
8380,7
8381,9
8382,1
8383,3
8384,6
8385,9
8386,8
8387,9
8388,7
8389,6
8390,1
8391,5
8392,6
8393,8
8394,9
8395,4
8396,3
8397,8
8398,6
8399,2
8400,9
8401,1
8402,9
8403,4
8404,8
8405,5
8406,4
8407,1
8408,1
8409,1
8410,9
8411,4
8412,1
8413,3
8414,5
8415,7
8416,4
8417,1
8418,9
8419,0
8420,3
8421,0
8422,9
8423,3
8424,3
8425,4
8426,1
8427,5
8428,9
8429,1
8430,0
8431,9
8432,9
8433,8
8434,8
8435,3
8436,4
8437,3
8438,8
8439,8
8440,6
8441,8
8442,6
8443,7
8444,4
8445,3
8446,8
8447,0
8448,9
8449,6
8450,8
8451,9
8452,8
8453,1
8454,3
8455,6
8456,9
8457,9
8458,8
8459,0
8460,6
8461,2
8462,2
8463,6
8464,9
8465,8
8466,0
8467,3
8468,5
8469,8
8470,6
8471,8
8472,9
8473,9
8474,1
8475,5
8476,1
8477,6
8478,3
8479,8
8480,0
8481,9
8482,8
8483,7
8484,0
8485,6
8486,4
8487,3
8488,9
8489,0
8490,8
8491,2
8492,1
8493,9
8494,8
8495,7
8496,1
8497,2
8498,4
8499,9
8500,8
8501,4
8502,3
8503,2
8504,1
8505,6
8506,8
8507,5
8508,0
8509,8
8510,8
8511,9
8512,7
8513,8
8514,9
8515,8
8516,1
8517,9
8518,5
8519,1
8520,6
8521,8
8522,3
8523,2
8524,8
8525,9
8526,5
8527,8
8528,5
8529,1
8530,2
8531,3
8532,6
8533,6
8534,0
8535,8
8536,8
8537,6
8538,8
8539,4
8540,9
8541,0
8542,2
8543,6
8544,2
8545,5
8546,1
8547,4
8548,0
8549,8
8550,9
8551,4
8552,9
8553,9
8554,3
8555,3
8556,4
8557,3
8558,6
8559,9
8560,8
8561,6
8562,2
8563,6
8564,1
8565,8
8566,2
8567,3
8568,7
8569,6
8570,6
8571,6
8572,5
8573,8
8574,3
8575,8
8576,6
8577,2
8578,6
8579,6
8580,8
8581,8
8582,1
8583,0
8584,3
8585,9
8586,7
8587,9
8588,1
8589,1
8590,6
8591,8
8592,2
8593,6
